"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
4605,"full04","ASPK_reverse",NULL,"{-1,-1}","{1,1}","{4pasp_c,adp_c}","{asp_DASH_L_c,atp_c}","{abcd,0123456789}","{abcd,0123456789}","adp_c + 4pasp_c --> asp_DASH_L_c + atp_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4620,"full04","CBL1abcpp",NULL,"{-1}","{1}","{atp_c}","{adp_c}","{0123456789}","{0123456789}","cbl1_p + atp_c + h2o_c --> h_c + pi_c + adp_c + cbl1_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4621,"full04","CBL1tonex",NULL,"{}","{}","{}","{}","{}","{}","cbl1_e + h_p --> cbl1_p + h_c",True,"","[]","[]","[]","[]"
4637,"full04","CHORS",NULL,"{-1}","{1}","{3psme_c}","{chor_c}","{abcdefghij}","{abgfedchij}","3psme_c --> chor_c + pi_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4622,"full04","CBMKr","Carbamate kinase","{-1,-1}","{1,1}","{co2_c,atp_c}","{cbp_c,adp_c}","{a,0123456789}","{a,0123456789}","atp_c + co2_c + nh4_c --> 2 h_c + cbp_c + adp_c",True,"","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4644,"full04","CMPN","CMP nucleosidase","{-1}","{1,1}","{cmp_c}","{csn_c,r5p_c}","{abcdefghi}","{fghi,abcde}","cmp_c + h2o_c --> r5p_c + csn_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]"
4606,"full04","aspsa_to_sl2a6o","[DHDPS,DHDPRy,THDPS]","{-1,-1,-1,-1}","{1,1,1}","{aspsa_c,pyr_c,succoa_c,nadph_c}","{coa_c,sl2a6o_c,nadp_c}","{abcd,efg,ABCDEFGHIJKLMNOPQRSTUhijk,qrstuvwxyz0123456789l}","{ABCDEFGHIJKLMNOPQRSTU,abcdgfehijk,qrstuvwxyz0123456789l}","pyr_c + succoa_c + aspsa_c + nadph_c --> coa_c + h2o_c + sl2a6o_c + nadp_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4607,"full04","ASPT","L-aspartase","{-1}","{1}","{asp_DASH_L_c}","{fum_c}","{abcd}","{abcd}","asp_DASH_L_c --> fum_c + nh4_c",True,"","[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
4608,"full04","ASPTA",NULL,"{-1,-1}","{1,1}","{akg_c,asp_DASH_L_c}","{glu_DASH_L_c,oaa_c}","{abcde,fghi}","{abcde,fghi}","akg_c + asp_DASH_L_c --> oaa_c + glu_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
4609,"full04","ASPTA_reverse",NULL,"{-1,-1}","{1,1}","{glu_DASH_L_c,oaa_c}","{akg_c,asp_DASH_L_c}","{abcde,fghi}","{abcde,fghi}","oaa_c + glu_DASH_L_c --> akg_c + asp_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
4610,"full04","ASTPathway","['AST','SADH','SGDS','SGSAD','SOTA']","{-1,-1,-1,-1}","{1,1,1,1,1,1}","{arg_DASH_L_c,akg_c,succoa_c,nad_c}","{coa_c,succ_c,glu_DASH_L_c,glu_DASH_L_c,co2_c,nadh_c}","{abcdef,ghijk,ABCDEFGHIJKLMNOPQRSTUmnop,qrstuvwxyz0123456789_}","{ABCDEFGHIJKLMNOPQRSTU,mnop,abcde,ghijk,f,qrstuvwxyz0123456789_}","arg_DASH_L_c + succoa_c + nad_c + akg_c + 4 h2o_c --> h_c + coa_c + co2_c + 2 nh4_c + succ_c + nadh_c + 2 glu_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4611,"full04","ATHRDHr",NULL,"{-1}","{1}","{nadp_c}","{nadph_c}","{abcdefghijklmnopqrstu}","{abcdefghijklmnopqrstu}","nadp_c + athr_DASH_L_c --> h_c + nadph_c + 2aobut_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4612,"full04","ATHRDHr_reverse",NULL,"{-1}","{1}","{nadph_c}","{nadp_c}","{abcdefghijklmnopqrstu}","{abcdefghijklmnopqrstu}","h_c + nadph_c + 2aobut_c --> nadp_c + athr_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4613,"full04","ATPHs",NULL,"{-1}","{1}","{atp_c}","{itp_c}","{0123456789}","{0123456789}","atp_c + h2o_c + h_c --> nh4_c + itp_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4614,"full04","ATPM",NULL,"{-1}","{1}","{atp_c}","{adp_c}","{0123456789}","{0123456789}","atp_c + h2o_c --> pi_c + h_c + adp_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4615,"full04","ATPS4rpp",NULL,"{-1}","{1}","{adp_c}","{atp_c}","{abcdefghij}","{abcdefghij}","pi_c + 4 h_p + adp_c --> 3 h_c + atp_c + h2o_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4616,"full04","ATPS4rpp_reverse",NULL,"{-1}","{1}","{atp_c}","{adp_c}","{abcdefghij}","{abcdefghij}","3 h_c + atp_c + h2o_c --> pi_c + adp_c + 4 h_p",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4618,"full04","CA2tex",NULL,"{}","{}","{}","{}","{}","{}","ca2_e --> ca2_p",True,"","[]","[]","[]","[]"
4625,"full04","CELLENV_10","['3HAD140','EAR140x']","{-1}","{1}","{nadh_c}","{nad_c}","{abcdefghijklmnopqrstu}","{abcdefghijklmnopqrstu}","h_c + 3hmrsACP_c + nadh_c --> h2o_c + myrsACP_c + nad_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4671,"full04","CS",NULL,"{-1,-1}","{1,1}","{accoa_c,oaa_c}","{cit_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdef}","{fedbac,ABCDEFGHIJKLMNOPQRSTU}","oaa_c + h2o_c + accoa_c --> h_c + cit_c + coa_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4617,"full04","BPNT",NULL,"{-1}","{1}","{pap_c}","{amp_c}","{[pap_c0_C0][pap_c0_C1][pap_c0_C2][pap_c0_C3][pap_c0_C4][pap_c0_C5][pap_c0_C6][pap_c0_C7][pap_c0_C8][pap_c0_C9]}","{[pap_c0_C0][pap_c0_C1][pap_c0_C2][pap_c0_C3][pap_c0_C4][pap_c0_C5][pap_c0_C6][pap_c0_C7][pap_c0_C8][pap_c0_C9]}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4630,"full04","CELLENV_5",NULL,"{-1,-1,-1,-1}","{1,1,1}","{f6p_c,accoa_c,utp_c,gln_DASH_L_c}","{uacgam_c,coa_c,glu_DASH_L_c}","{[f6p_c0_C0][f6p_c0_C1][f6p_c0_C2][f6p_c0_C3][f6p_c0_C4][f6p_c0_C5],[coa_c0_C0][coa_c0_C1][coa_c0_C2][coa_c0_C3][coa_c0_C4][coa_c0_C5][coa_c0_C6][coa_c0_C7][coa_c0_C8][coa_c0_C9][coa_c0_C10][coa_c0_C11][coa_c0_C12][coa_c0_C13][coa_c0_C14][coa_c0_C15][coa_c0_C16][coa_c0_C17][coa_c0_C18][coa_c0_C19][coa_c0_C20][ac_c0_C0][ac_c0_C1],[utp_c0_C0][utp_c0_C1][utp_c0_C2][utp_c0_C3][utp_c0_C4][utp_c0_C5][utp_c0_C6][utp_c0_C7][utp_c0_C8],[gln_DASH_L_c0_C0][gln_DASH_L_c0_C1][gln_DASH_L_c0_C2][gln_DASH_L_c0_C3][gln_DASH_L_c0_C4]}","{[f6p_c0_C0][f6p_c0_C1][f6p_c0_C2][f6p_c0_C3][f6p_c0_C4][f6p_c0_C5][ac_c0_C0][ac_c0_C1][utp_c0_C0][utp_c0_C1][utp_c0_C2][utp_c0_C3][utp_c0_C4][utp_c0_C5][utp_c0_C6][utp_c0_C7][utp_c0_C8],[coa_c0_C0][coa_c0_C1][coa_c0_C2][coa_c0_C3][coa_c0_C4][coa_c0_C5][coa_c0_C6][coa_c0_C7][coa_c0_C8][coa_c0_C9][coa_c0_C10][coa_c0_C11][coa_c0_C12][coa_c0_C13][coa_c0_C14][coa_c0_C15][coa_c0_C16][coa_c0_C17][coa_c0_C18][coa_c0_C19][coa_c0_C20],[gln_DASH_L_c0_C0][gln_DASH_L_c0_C1][gln_DASH_L_c0_C2][gln_DASH_L_c0_C3][gln_DASH_L_c0_C4]}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4]]"
4635,"full04","chor_and_prpp_to_3ig3p","[ANS,ANPRT,PRAIi,IGPS]","{-1,-1,-1}","{1,1,1,1}","{chor_c,gln_DASH_L_c,prpp_c}","{3ig3p_c,co2_c,glu_DASH_L_c,pyr_c}","{abcdefghij,klmno,pqrst}","{tsrqbgfedcp,a,klmno,ihj}","chor_c + gln_DASH_L_c + prpp_c --> glu_DASH_L_c + ppi_c + h2o_c + pyr_c + co2_c + 3ig3p_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [0], [0, 1, 2, 3, 4], [0, 1, 2]]"
4636,"full04","CHORM",NULL,"{-1}","{1}","{chor_c}","{pphn_c}","{abcdefghij}","{ihjbcdefga}","chor_c --> pphn_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4638,"full04","CITL","Citrate lyase","{-1}","{0.5,0.5,0.5,0.5}","{cit_c}","{ac_c,ac_c,oaa_c,oaa_c}","{abcdef}","{ab,ed,fcde,fdba}","cit_c --> ac_c + oaa_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1], [0, 1], [0, 1, 2, 3], [0, 1, 2, 3]]"
4623,"full04","CBPS",NULL,"{-1,-1,-2}","{1,1,2}","{gln_DASH_L_c,hco3_c,atp_c}","{cbp_c,glu_DASH_L_c,adp_c}","{abcde,f,0123456789}","{f,abcde,0123456789}","2 atp_c + h2o_c + gln_DASH_L_c + hco3_c --> pi_c + 2 h_c + cbp_c + 2 adp_c + glu_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4645,"full04","CO2tex_reverse",NULL,"{-1}","{1}","{co2_p}","{co2_e}","{a}","{a}","co2_p --> co2_e",True,"","[[""C""]]","[[""C""]]","[[0]]","[[0]]"
4646,"full04","CO2tpp_reverse",NULL,"{-1}","{1}","{co2_c}","{co2_p}","{a}","{a}","co2_c --> co2_p",True,"","[[""C""]]","[[""C""]]","[[0]]","[[0]]"
4679,"full04","CYTBDpp",NULL,"{}","{}","{}","{}","{}","{}","0.5 o2_c + 2 h_c + q8h2_c --> h2o_c + q8_c + 2 h_p",True,"","[]","[]","[]","[]"
4680,"full04","CYTBO3_4pp",NULL,"{}","{}","{}","{}","{}","{}","4 h_c + 0.5 o2_c + q8h2_c --> h2o_c + q8_c + 4 h_p",True,"","[]","[]","[]","[]"
4730,"full04","EX_co2_LPAREN_e_RPAREN_",NULL,"{-1}","{}","{co2_e}","{}","{a}","{""""}","co2_e --> ",True,"","[[""C""]]","[]","[[0]]","[]"
15701,"ecoli_core_iDM2014_01","MG2t3_2pp","","{}","{}","{}","{}","{}","{}","mg2_p + 2 h_c --> mg2_c + 2 h_p",True,NULL,"[]","[]","[]","[]"
