HMDB:HMDB0015216	C17H26N4O	smiles	inchi
HMDB:HMDB0001999	C20H30O2	smiles	inchi
HMDB:HMDB0011530	C17H34O4	smiles	inchi
HMDB:HMDB0030482	C21H34O	smiles	inchi
HMDB:HMDB0133419	C15H11O5S	smiles	inchi
HMDB:HMDB0130398	C15H11O7	smiles	inchi
HMDB:HMDB0014769	C10H11ClFN5O3	smiles	inchi
HMDB:HMDB0014436	C14H19Cl2NO2	smiles	inchi
HMDB:HMDB0029913	C12H17NO8	smiles	inchi
HMDB:HMDB0015336	C15H14FN3O3	smiles	inchi
HMDB:HMDB0031787	C13H22NO3PS	smiles	inchi
HMDB:HMDB0013240	C15H17N3O4	smiles	inchi
HMDB:HMDB0041989	C14H17N5O3	smiles	inchi
HMDB:HMDB0015061	C18H22ClNO	smiles	inchi
HMDB:HMDB0039423	C12H21N3O6	smiles	inchi
HMDB:HMDB0003573	C17H21NO4	smiles	inchi
HMDB:HMDB0028708	C11H21N5O5	smiles	inchi
HMDB:HMDB0029096	C16H21N3O3	smiles	inchi
HMDB:HMDB0013328	C14H25NO6	smiles	inchi
HMDB:HMDB0015596	C17H25N3O2	smiles	inchi
HMDB:HMDB0061634	C15H29NO5	smiles	inchi
HMDB:HMDB0037270	C20H33NO	smiles	inchi
HMDB:HMDB0015275	C6H6Cl2N2O4S2	smiles	inchi
HMDB:HMDB0059985	C11H12O8S	smiles	inchi
HMDB:HMDB0135448	C15H12O5S	smiles	inchi
HMDB:HMDB0001570	C10H13N2O7P	smiles	inchi
HMDB:HMDB0040631	C15H12O7	smiles	inchi
HMDB:HMDB0125817	C12H16O7S	smiles	inchi
HMDB:HMDB0029614	C13H21O2PS2	smiles	inchi
HMDB:HMDB0032909	C19H12O4	smiles	inchi
HMDB:HMDB0015176	C13H18Cl2N2O2	smiles	inchi
HMDB:HMDB0134573	C16H16O4S	smiles	inchi
HMDB:HMDB0061135	C16H17ClN2S	smiles	inchi
HMDB:HMDB0001067	C11H16N2O8	smiles	inchi
HMDB:HMDB0029175	C16H16O6	smiles	inchi
HMDB:HMDB0032943	C12H21N2O3PS	smiles	inchi
HMDB:HMDB0034073	C10H16N4O7	smiles	inchi
HMDB:HMDB0038665	C15H16N2O5	smiles	inchi
HMDB:HMDB0033909	C12H20N2O7	smiles	inchi
HMDB:HMDB0029305	C17H20O5	smiles	inchi
HMDB:HMDB0060352	C18H24O4	smiles	inchi
HMDB:HMDB0000309	C19H28O3	smiles	inchi
HMDB:HMDB0001043	C20H32O2	smiles	inchi
HMDB:HMDB0033872	C21H36O	smiles	inchi
HMDB:HMDB0011691	C9H12N3O7P	smiles	inchi
HMDB:HMDB0034364	C18H11NO4	smiles	inchi
HMDB:HMDB0005010	C17H17Cl2N	smiles	inchi
HMDB:HMDB0014938	C16H16ClNO3	smiles	inchi
HMDB:HMDB0029839	C15H15NO6	smiles	inchi
HMDB:HMDB0012226	C14H15N3O5	smiles	inchi
HMDB:HMDB0041537	C19H15NO3	smiles	inchi
HMDB:HMDB0031929	C16H19NO5	smiles	inchi
HMDB:HMDB0015097	C17H15N5O	smiles	inchi
HMDB:HMDB0029072	C15H19N3O4	smiles	inchi
HMDB:HMDB0031930	C20H19NO2	smiles	inchi
HMDB:HMDB0028715	C11H23N5O3S	smiles	inchi
HMDB:HMDB0039161	C12H23N3O6	smiles	inchi
HMDB:HMDB0038173	C21H23NO	smiles	inchi
HMDB:HMDB0002227	C18H27NO3	smiles	inchi
HMDB:HMDB0039458	C6H10S7	smiles	inchi
HMDB:HMDB0011640	C9H11N2O8P	smiles	inchi
HMDB:HMDB0059651	C14H10O8	smiles	inchi
HMDB:HMDB0059978	C11H14O8S	smiles	inchi
HMDB:HMDB0135218	C15H14O5S	smiles	inchi
HMDB:HMDB0038361	C15H14O7	smiles	inchi
HMDB:HMDB0031870	C11H18N2O6S	smiles	inchi
HMDB:HMDB0032848	C19H14O4	smiles	inchi
HMDB:HMDB0029891	C12H18O9	smiles	inchi
HMDB:HMDB0014342	C13H12F2N6O	smiles	inchi
HMDB:HMDB0039031	C16H18O6	smiles	inchi
HMDB:HMDB0062223	C20H18O3	smiles	inchi
HMDB:HMDB0030308	C19H18N2O2	smiles	inchi
HMDB:HMDB0035781	C17H22O5	smiles	inchi
HMDB:HMDB0031315	C14H26O7	smiles	inchi
HMDB:HMDB0037107	C15H22N4O3	smiles	inchi
HMDB:HMDB0012799	C18H26O4	smiles	inchi
HMDB:HMDB0000523	C19H30O3	smiles	inchi
HMDB:HMDB0002925	C20H34O2	smiles	inchi
HMDB:HMDB0033608	C21H38O	smiles	inchi
HMDB:HMDB0000021	C9H10INO3	smiles	inchi
HMDB:HMDB0061101	C11H10BrN5O	smiles	inchi
HMDB:HMDB0014649	C12H9N3O5S	smiles	inchi
HMDB:HMDB0001202	C9H14N3O7P	smiles	inchi
HMDB:HMDB0000125	C10H17N3O6S	smiles	inchi
HMDB:HMDB0029826	C18H13NO4	smiles	inchi
HMDB:HMDB0001177	C12H21NO4S2	smiles	inchi
HMDB:HMDB0028786	C14H17N3O3S	smiles	inchi
HMDB:HMDB0029450	C10H17N3O8	smiles	inchi
HMDB:HMDB0005005	C19H17NOS	smiles	inchi
HMDB:HMDB0142220	C14H17N3O5	smiles	inchi
HMDB:HMDB0030349	C19H17NO3	smiles	inchi
HMDB:HMDB0059780	C13H17N5O4	smiles	inchi
HMDB:HMDB0038582	C16H21NO5	smiles	inchi
HMDB:HMDB0005023	C19H21N3O	smiles	inchi
HMDB:HMDB0041906	C17H25NO4	smiles	inchi
HMDB:HMDB0014390	C21H25NO	smiles	inchi
HMDB:HMDB0014341	C18H29NO3	smiles	inchi
HMDB:HMDB0031727	C8H11Cl3O6	smiles	inchi
HMDB:HMDB0001090	C6H14O10P2	smiles	inchi
HMDB:HMDB0041712	C14H12O6S	smiles	inchi
HMDB:HMDB0001409	C9H13N2O8P	smiles	inchi
HMDB:HMDB0041988	C18H13ClN2O	smiles	inchi
HMDB:HMDB0033627	C11H16O10	smiles	inchi
HMDB:HMDB0033459	C17H12N2O4	smiles	inchi
HMDB:HMDB0014548	C17H13ClN4	smiles	inchi
HMDB:HMDB0040692	C15H16O7	smiles	inchi
HMDB:HMDB0029386	C14H16N2O6	smiles	inchi
HMDB:HMDB0001935	C19H16O4	smiles	inchi
HMDB:HMDB0037521	C18H16N2O3	smiles	inchi
HMDB:HMDB0037772	C16H20O6	smiles	inchi
HMDB:HMDB0035173	C15H20N2O5	smiles	inchi
HMDB:HMDB0125856	C20H20O3	smiles	inchi
HMDB:HMDB0014950	C19H20N2O2	smiles	inchi
HMDB:HMDB0034879	C12H24N2O7	smiles	inchi
HMDB:HMDB0030496	C17H24O5	smiles	inchi
HMDB:HMDB0060990	C16H24N2O4	smiles	inchi
HMDB:HMDB0002720	C21H24O2	smiles	inchi
HMDB:HMDB0029362	C14H28O7	smiles	inchi
HMDB:HMDB0014338	C20H24N2O	smiles	inchi
HMDB:HMDB0029852	C18H28O4	smiles	inchi
HMDB:HMDB0015029	C17H28N2O3	smiles	inchi
HMDB:HMDB0037162	C15H32O6	smiles	inchi
HMDB:HMDB0030960	C19H32O3	smiles	inchi
HMDB:HMDB0005060	C20H36O2	smiles	inchi
HMDB:HMDB0062602	C22H44	smiles	inchi
HMDB:HMDB0060641	C8H12N3O6PS	smiles	inchi
HMDB:HMDB0060726	C12H5F6NO2	smiles	inchi
HMDB:HMDB0061102	C11H12BrN5O	smiles	inchi
HMDB:HMDB0060927	C15H13ClFNO3	smiles	inchi
HMDB:HMDB0015461	C13H15N3O4S	smiles	inchi
HMDB:HMDB0010319	C14H15NO7	smiles	inchi
HMDB:HMDB0033359	C18H15NO4	smiles	inchi
HMDB:HMDB0000230	C11H19NO9	smiles	inchi
HMDB:HMDB0015056	C19H19NOS	smiles	inchi
HMDB:HMDB0028809	C14H19N3O5	smiles	inchi
HMDB:HMDB0014615	C17H18F3NO	smiles	inchi
HMDB:HMDB0030207	C19H19NO3	smiles	inchi
HMDB:HMDB0014484	C20H23NS	smiles	inchi
HMDB:HMDB0094675	C15H27NO2Si2	smiles	inchi
HMDB:HMDB0028963	C15H23N3O4	smiles	inchi
HMDB:HMDB0030304	C20H23NO2	smiles	inchi
HMDB:HMDB0015334	C17H27NO4	smiles	inchi
HMDB:HMDB0014477	C21H27NO	smiles	inchi
HMDB:HMDB0014942	C19H35NO2	smiles	inchi
HMDB:HMDB0032740	C20H39NO	smiles	inchi
HMDB:HMDB0011688	C5H12O11P2	smiles	inchi
HMDB:HMDB0135171	C13H10O7S	smiles	inchi
HMDB:HMDB0031781	C14H15O2PS2	smiles	inchi
HMDB:HMDB0031778	C14H9ClF2N2O2	smiles	inchi
HMDB:HMDB0033657	C17H10O6	smiles	inchi
HMDB:HMDB0129951	C14H14O6S	smiles	inchi
HMDB:HMDB0060764	C16H11ClN4O	smiles	inchi
HMDB:HMDB0029783	C14H14O8	smiles	inchi
HMDB:HMDB0015413	C12H14N4O4S	smiles	inchi
HMDB:HMDB0040357	C18H14O5	smiles	inchi
HMDB:HMDB0127649	C11H18O10	smiles	inchi
HMDB:HMDB0030293	C15H18O7	smiles	inchi
HMDB:HMDB0011741	C14H18N2O6	smiles	inchi
HMDB:HMDB0031744	C19H18O4	smiles	inchi
HMDB:HMDB0000839	C20H14N4	smiles	inchi
HMDB:HMDB0015102	C19H19ClN2	smiles	inchi
HMDB:HMDB0015583	C22H18N2	smiles	inchi
HMDB:HMDB0014021	C19H19FN2O	smiles	inchi
HMDB:HMDB0040742	C20H22O3	smiles	inchi
HMDB:HMDB0029379	C16H24NO5	smiles	inchi
HMDB:HMDB0040756	C17H26O5	smiles	inchi
HMDB:HMDB0015446	C21H26O2	smiles	inchi
HMDB:HMDB0013623	C18H30O4	smiles	inchi
HMDB:HMDB0014449	C22H30O	smiles	inchi
HMDB:HMDB0031060	C19H34O3	smiles	inchi
HMDB:HMDB0060729	C23H34	smiles	inchi
HMDB:HMDB0002231	C20H38O2	smiles	inchi
HMDB:HMDB0032678	C22H46	smiles	inchi
HMDB:HMDB0013974	C14H11Cl2NO3	smiles	inchi
HMDB:HMDB0041087	C17H13NO5	smiles	inchi
HMDB:HMDB0032801	C14H17NO5S	smiles	inchi
HMDB:HMDB0060463	C18H14FNO3	smiles	inchi
HMDB:HMDB0030704	C14H17NO7	smiles	inchi
HMDB:HMDB0037841	C11H21NO7S	smiles	inchi
HMDB:HMDB0030217	C18H17NO4	smiles	inchi
HMDB:HMDB0001961	C12H17N5O5	smiles	inchi
HMDB:HMDB0014977	C14H21N3O3S	smiles	inchi
HMDB:HMDB0033939	C15H21NO6	smiles	inchi
HMDB:HMDB0240248	C20H22ClN	smiles	inchi
HMDB:HMDB0029378	C19H21NO3	smiles	inchi
HMDB:HMDB0028711	C12H21N7O3	smiles	inchi
HMDB:HMDB0013325	C17H29NO4	smiles	inchi
HMDB:HMDB0014948	C21H29NO	smiles	inchi
HMDB:HMDB0010716	C9H16N2O5Se	smiles	inchi
HMDB:HMDB0130051	C13H12O7S	smiles	inchi
HMDB:HMDB0013680	C13H12O9	smiles	inchi
HMDB:HMDB0006552	C17H12O6	smiles	inchi
HMDB:HMDB0124976	C14H16O8	smiles	inchi
HMDB:HMDB0034058	C20H12N2O2	smiles	inchi
HMDB:HMDB0030679	C18H16O5	smiles	inchi
HMDB:HMDB0011677	C11H20O10	smiles	inchi
HMDB:HMDB0040435	C17H16N2O4	smiles	inchi
HMDB:HMDB0060536	C17H17ClN4	smiles	inchi
HMDB:HMDB0028985	C14H20N2O4S	smiles	inchi
HMDB:HMDB0004304	C15H20O7	smiles	inchi
HMDB:HMDB0030600	C19H20O4	smiles	inchi
HMDB:HMDB0005012	C17H20N4S	smiles	inchi
HMDB:HMDB0013302	C18H20N2O3	smiles	inchi
HMDB:HMDB0032676	C17H25ClO3	smiles	inchi
HMDB:HMDB0014536	C19H24N2S	smiles	inchi
HMDB:HMDB0031976	C20H24O3	smiles	inchi
HMDB:HMDB0032549	C17H28O3S	smiles	inchi
HMDB:HMDB0015191	C19H24N2O2	smiles	inchi
HMDB:HMDB0037518	C24H24	smiles	inchi
HMDB:HMDB0015026	C18H24N4O	smiles	inchi
HMDB:HMDB0014343	C16H28N2O4	smiles	inchi
HMDB:HMDB0000995	C21H28O2	smiles	inchi
HMDB:HMDB0003871	C18H32O4	smiles	inchi
HMDB:HMDB0000417	C20H40O2	smiles	inchi
HMDB:HMDB0000999	C8H16N3O8P	smiles	inchi
HMDB:HMDB0033662	C11H15N5O4S	smiles	inchi
HMDB:HMDB0015510	C16H12FN3O3	smiles	inchi
HMDB:HMDB0029283	C17H15NO5	smiles	inchi
HMDB:HMDB0014683	C17H16ClN3O	smiles	inchi
HMDB:HMDB0010328	C14H19NO7	smiles	inchi
HMDB:HMDB0061018	C14H20ClN3O3	smiles	inchi
HMDB:HMDB0029365	C18H19NO4	smiles	inchi
HMDB:HMDB0014379	C19H23NO3	smiles	inchi
HMDB:HMDB0013205	C17H31NO4	smiles	inchi
HMDB:HMDB0013034	C18H35NO3	smiles	inchi
HMDB:HMDB0034215	C18H39N3O	smiles	inchi
HMDB:HMDB0029508	C16H10O7	smiles	inchi
HMDB:HMDB0014766	C16H11ClN2O3	smiles	inchi
HMDB:HMDB0130068	C13H14O7S	smiles	inchi
HMDB:HMDB0001308	C8H15N2O9P	smiles	inchi
HMDB:HMDB0060627	C10H19O7PS	smiles	inchi
HMDB:HMDB0010313	C13H14O9	smiles	inchi
HMDB:HMDB0015350	C14H10N4O5	smiles	inchi
HMDB:HMDB0001285	C10H20O7P2	smiles	inchi
HMDB:HMDB0005033	C16H14N2O3S	smiles	inchi
HMDB:HMDB0029307	C17H14O6	smiles	inchi
HMDB:HMDB0015667	C15H14N4O2S	smiles	inchi
HMDB:HMDB0029664	C14H18O8	smiles	inchi
HMDB:HMDB0001412	C14H14N6O3	smiles	inchi
HMDB:HMDB0030567	C18H18O5	smiles	inchi
HMDB:HMDB0032650	C18H20NO4	smiles	inchi
HMDB:HMDB0001930	C13H22N4O3S	smiles	inchi
HMDB:HMDB0032726	C19H22O4	smiles	inchi
HMDB:HMDB0015372	C19H23ClN2	smiles	inchi
HMDB:HMDB0029848	C16H26O6	smiles	inchi
HMDB:HMDB0033347	C19H24NO3	smiles	inchi
HMDB:HMDB0015317	C19H26N2S	smiles	inchi
HMDB:HMDB0006285	C20H26O3	smiles	inchi
HMDB:HMDB0030263	C19H26N2O2	smiles	inchi
HMDB:HMDB0032995	C20H28NO2	smiles	inchi
HMDB:HMDB0001830	C21H30O2	smiles	inchi
HMDB:HMDB0000782	C18H34O4	smiles	inchi
HMDB:HMDB0060043	C22H34O	smiles	inchi
HMDB:HMDB0094681	C18H38O2Si	smiles	inchi
HMDB:HMDB0061651	C19H38O3	smiles	inchi
HMDB:HMDB0040982	C20H42O2	smiles	inchi
HMDB:HMDB0015511	C14H10BrN3O	smiles	inchi
HMDB:HMDB0014763	C14H9ClF3NO2	smiles	inchi
HMDB:HMDB0015201	C15H10ClN3O3	smiles	inchi
HMDB:HMDB0031812	C15H13N3O3S	smiles	inchi
HMDB:HMDB0038576	C16H13NO6	smiles	inchi
HMDB:HMDB0015369	C18H18ClNS	smiles	inchi
HMDB:HMDB0039815	C16H15F2N3Si	smiles	inchi
HMDB:HMDB0034767	C16H17N3O2S	smiles	inchi
HMDB:HMDB0029324	C17H17NO5	smiles	inchi
HMDB:HMDB0029369	C10H17N7O5	smiles	inchi
HMDB:HMDB0006921	C18H21NO4	smiles	inchi
HMDB:HMDB0015615	C19H25NOS	smiles	inchi
HMDB:HMDB0015494	C16H21N5O2	smiles	inchi
HMDB:HMDB0015382	C19H25NO3	smiles	inchi
HMDB:HMDB0015634	C18H25N3O2	smiles	inchi
HMDB:HMDB0094676	C15H29N3O4	smiles	inchi
HMDB:HMDB0000651	C17H33NO4	smiles	inchi
HMDB:HMDB0038057	C18H37NO3	smiles	inchi
HMDB:HMDB0002655	C16H12O7	smiles	inchi
HMDB:HMDB0060771	C16H13ClN2O3	smiles	inchi
HMDB:HMDB0062734	C12H16N2O6S	smiles	inchi
HMDB:HMDB0128036	C13H16O9	smiles	inchi
HMDB:HMDB0030111	C17H16O6	smiles	inchi
EXTRA:EXTRA003	C12(2)H6(1)H8N4O4S	smiles	inchi
HMDB:HMDB0032013	C14H20O8	smiles	inchi
HMDB:HMDB0038323	C18H20O5	smiles	inchi
HMDB:HMDB0060803	C18H21ClN2O	smiles	inchi
HMDB:HMDB0033643	C15H24O7	smiles	inchi
HMDB:HMDB0014517	C13H24N4O3S	smiles	inchi
HMDB:HMDB0029566	C19H24O4	smiles	inchi
HMDB:HMDB0029346	C16H28O6	smiles	inchi
HMDB:HMDB0000344	C20H28O3	smiles	inchi
HMDB:HMDB0000253	C21H32O2	smiles	inchi
HMDB:HMDB0011532	C18H36O4	smiles	inchi
HMDB:HMDB0032112	C19H40O3	smiles	inchi
HMDB:HMDB0014803	C12H10F3N3O4	smiles	inchi
HMDB:HMDB0128108	C16H13O7	smiles	inchi
HMDB:HMDB0030176	C19H11NO4	smiles	inchi
HMDB:HMDB0061168	C11H19N5O2S2	smiles	inchi
HMDB:HMDB0037839	C12H19N3O7	smiles	inchi
HMDB:HMDB0030341	C17H19NO5	smiles	inchi
HMDB:HMDB0028874	C16H19N3O4	smiles	inchi
HMDB:HMDB0015234	C18H23NO4	smiles	inchi
HMDB:HMDB0028918	C17H23N3O3	smiles	inchi
HMDB:HMDB0014869	C19H27NO3	smiles	inchi
HMDB:HMDB0015223	C23H27N	smiles	inchi
HMDB:HMDB0061635	C16H31NO5	smiles	inchi
HMDB:HMDB0004610	C18H39NO3	smiles	inchi
HMDB:HMDB0015265	C7H9ClO6P2S	smiles	inchi
HMDB:HMDB0032856	C12H6Cl4N2	smiles	inchi
HMDB:HMDB0014786	C14H10Cl4	smiles	inchi
HMDB:HMDB0002755	C15H10O8	smiles	inchi
HMDB:HMDB0128688	C12H14O8S	smiles	inchi
HMDB:HMDB0125319	C12H14O10	smiles	inchi
HMDB:HMDB0015512	C16H15ClN2OS	smiles	inchi
HMDB:HMDB0004068	C18H10N2O4	smiles	inchi
HMDB:HMDB0001941	C16H19BrN2	smiles	inchi
HMDB:HMDB0002937	C16H14O7	smiles	inchi
HMDB:HMDB0041451	C20H14O4	smiles	inchi
HMDB:HMDB0014620	C17H19ClN2S	smiles	inchi
HMDB:HMDB0030663	C17H18O6	smiles	inchi
HMDB:HMDB0060950	C14H17F3N2O3	smiles	inchi
HMDB:HMDB0028742	C15H18N4O4	smiles	inchi
HMDB:HMDB0031752	C18H22O5	smiles	inchi
HMDB:HMDB0014322	C15H21F3N2O2	smiles	inchi
HMDB:HMDB0014605	C18H24NO4	smiles	inchi
HMDB:HMDB0006709	C19H26O4	smiles	inchi
HMDB:HMDB0029850	C16H30O6	smiles	inchi
HMDB:HMDB0060777	C17H26N4O2	smiles	inchi
HMDB:HMDB0015121	C19H28NO3	smiles	inchi
HMDB:HMDB0001337	C20H30O3	smiles	inchi
HMDB:HMDB0001449	C21H34O2	smiles	inchi
HMDB:HMDB0014648	C21H36NO	smiles	inchi
HMDB:HMDB0032294	C8H18NO10P	smiles	inchi
HMDB:HMDB0014848	C9H23NO7P2	smiles	inchi
HMDB:HMDB0060604	C13H21NO6S	smiles	inchi
HMDB:HMDB0028764	C15H17N3O5	smiles	inchi
HMDB:HMDB0015192	C16H18FN3O3	smiles	inchi
HMDB:HMDB0014746	C18H26ClN3	smiles	inchi
HMDB:HMDB0240240	C21H25N3	smiles	inchi
HMDB:HMDB0036329	C19H29NO3	smiles	inchi
HMDB:HMDB0014332	C15H10Cl2N2O2	smiles	inchi
HMDB:HMDB0126633	C14H8O9	smiles	inchi
HMDB:HMDB0029465	C18H8O6	smiles	inchi
HMDB:HMDB0135412	C15H12O6S	smiles	inchi
HMDB:HMDB0030835	C15H12O8	smiles	inchi
HMDB:HMDB0125820	C12H16O8S	smiles	inchi
HMDB:HMDB0135631	C16H16O5S	smiles	inchi
HMDB:HMDB0029292	C16H16O7	smiles	inchi
HMDB:HMDB0041463	C20H16O4	smiles	inchi
HMDB:HMDB0033555	C12H20N2O8	smiles	inchi
HMDB:HMDB0015159	C17H20O6	smiles	inchi
HMDB:HMDB0014610	C15H17FN4O3	smiles	inchi
HMDB:HMDB0038970	C16H20N2O5	smiles	inchi
HMDB:HMDB0000901	C14H24O8	smiles	inchi
HMDB:HMDB0032698	C18H24O5	smiles	inchi
HMDB:HMDB0012798	C19H28O4	smiles	inchi
HMDB:HMDB0002190	C20H32O3	smiles	inchi
HMDB:HMDB0002156	C21H36O2	smiles	inchi
HMDB:HMDB0005011	C16H16ClNO2S	smiles	inchi
HMDB:HMDB0013220	C11H15NO10	smiles	inchi
HMDB:HMDB0012143	C9H15N5O8	smiles	inchi
HMDB:HMDB0029395	C11H19N3O6S	smiles	inchi
HMDB:HMDB0030391	C19H15NO4	smiles	inchi
HMDB:HMDB0006832	C13H23NO4S2	smiles	inchi
HMDB:HMDB0032808	C16H19NO6	smiles	inchi
HMDB:HMDB0030382	C20H19NO3	smiles	inchi
HMDB:HMDB0014570	C14H19N5O4	smiles	inchi
HMDB:HMDB0061011	C16H23N3O2S	smiles	inchi
HMDB:HMDB0028716	C15H23N5O3	smiles	inchi
HMDB:HMDB0036330	C19H31NO3	smiles	inchi
HMDB:HMDB0013624	C20H35NO2	smiles	inchi
HMDB:HMDB0014589	C11H12Cl2N2O5	smiles	inchi
HMDB:HMDB0128305	C14H10O9	smiles	inchi
HMDB:HMDB0033559	C18H10O6	smiles	inchi
HMDB:HMDB0127799	C15H14O6S	smiles	inchi
HMDB:HMDB0001227	C10H15N2O8P	smiles	inchi
HMDB:HMDB0038515	C11H18N2O5S2	smiles	inchi
HMDB:HMDB0136090	C15H14O8	smiles	inchi
HMDB:HMDB0037110	C19H14O5	smiles	inchi
HMDB:HMDB0135641	C16H18O5S	smiles	inchi
HMDB:HMDB0041096	C12H18O10	smiles	inchi
HMDB:HMDB0033457	C18H14N2O4	smiles	inchi
HMDB:HMDB0030266	C19H16NO4	smiles	inchi
HMDB:HMDB0006834	C12H22N2O6S	smiles	inchi
HMDB:HMDB0029530	C20H18O4	smiles	inchi
HMDB:HMDB0038340	C19H18N2O3	smiles	inchi
HMDB:HMDB0030416	C12H22N2O8	smiles	inchi
HMDB:HMDB0015204	C20H22N2S	smiles	inchi
HMDB:HMDB0031694	C14H26O8	smiles	inchi
HMDB:HMDB0032702	C18H26O5	smiles	inchi
HMDB:HMDB0033615	C19H30O4	smiles	inchi
HMDB:HMDB0015498	C22H30N2	smiles	inchi
HMDB:HMDB0005045	C20H34O3	smiles	inchi
HMDB:HMDB0000095	C9H14N3O8P	smiles	inchi
HMDB:HMDB0060969	C17H14ClN5	smiles	inchi
HMDB:HMDB0060619	C19H17NO2S	smiles	inchi
HMDB:HMDB0033358	C19H17NO4	smiles	inchi
HMDB:HMDB0015252	C15H21N3O3S	smiles	inchi
HMDB:HMDB0030208	C20H21NO3	smiles	inchi
HMDB:HMDB0029391	C18H29NO4	smiles	inchi
HMDB:HMDB0012252	C20H37NO2	smiles	inchi
HMDB:HMDB0034373	C21H41NO	smiles	inchi
HMDB:HMDB0042049	C8H11Cl3O7	smiles	inchi
HMDB:HMDB0015007	C10H16N2O4S3	smiles	inchi
HMDB:HMDB0128516	C14H12O7S	smiles	inchi
HMDB:HMDB0000288	C9H13N2O9P	smiles	inchi
HMDB:HMDB0038283	C15H13ClO6	smiles	inchi
HMDB:HMDB0029535	C18H12O6	smiles	inchi
HMDB:HMDB0129925	C15H16O6S	smiles	inchi
HMDB:HMDB0013943	C17H13ClN4O	smiles	inchi
HMDB:HMDB0032984	C15H16O8	smiles	inchi
HMDB:HMDB0013880	C19H16O5	smiles	inchi
HMDB:HMDB0015527	C19H17ClN2O	smiles	inchi
HMDB:HMDB0014558	C15H20N2O4S	smiles	inchi
HMDB:HMDB0133619	C16H20O7	smiles	inchi
HMDB:HMDB0011675	C13H25O7P	smiles	inchi
HMDB:HMDB0032671	C20H20O4	smiles	inchi
HMDB:HMDB0014895	C19H20N2O3	smiles	inchi
HMDB:HMDB0000600	C12H24N2O8	smiles	inchi
HMDB:HMDB0014716	C13H20N6O4	smiles	inchi
HMDB:HMDB0033504	C17H24O6	smiles	inchi
HMDB:HMDB0005028	C20H21FN2O	smiles	inchi
HMDB:HMDB0060359	C21H24O3	smiles	inchi
HMDB:HMDB0014611	C20H24N2O2	smiles	inchi
HMDB:HMDB0033631	C18H28O5	smiles	inchi
HMDB:HMDB0014439	C22H28O2	smiles	inchi
HMDB:HMDB0031007	C19H32O4	smiles	inchi
HMDB:HMDB0029797	C20H36O3	smiles	inchi
HMDB:HMDB0035570	C21H40O2	smiles	inchi
HMDB:HMDB0061866	C23H48	smiles	inchi
HMDB:HMDB0002377	C11H11N5O3S2	smiles	inchi
HMDB:HMDB0014821	C18H13ClFN3	smiles	inchi
HMDB:HMDB0059997	C14H15NO8	smiles	inchi
HMDB:HMDB0033193	C18H15NO5	smiles	inchi
HMDB:HMDB0000833	C11H19NO10	smiles	inchi
HMDB:HMDB0030245	C19H19NO4	smiles	inchi
HMDB:HMDB0041337	C12H23NO9	smiles	inchi
HMDB:HMDB0015294	C15H23N3O3S	smiles	inchi
HMDB:HMDB0034363	C16H23NO6	smiles	inchi
HMDB:HMDB0031997	C20H23NO3	smiles	inchi
HMDB:HMDB0015383	C19H23N3O2	smiles	inchi
HMDB:HMDB0041962	C21H27NO2	smiles	inchi
HMDB:HMDB0011627	C18H31NO2S	smiles	inchi
HMDB:HMDB0005049	C18H31NO4	smiles	inchi
HMDB:HMDB0014443	C19H27N5	smiles	inchi
HMDB:HMDB0015170	C22H31NO	smiles	inchi
HMDB:HMDB0002088	C20H39NO2	smiles	inchi
HMDB:HMDB0035290	C2H6Fe2N4O4S2	smiles	inchi
HMDB:HMDB0015679	C13H8Cl2N2O4	smiles	inchi
HMDB:HMDB0060394	C9H12FN2O8P	smiles	inchi
HMDB:HMDB0128433	C17H10O7	smiles	inchi
HMDB:HMDB0128974	C14H14O7S	smiles	inchi
HMDB:HMDB0127956	C10H14O12	smiles	inchi
HMDB:HMDB0029199	C14H14O9	smiles	inchi
HMDB:HMDB0030590	C18H14O6	smiles	inchi
HMDB:HMDB0039723	C11H18O11	smiles	inchi
HMDB:HMDB0033581	C15H18O8	smiles	inchi
HMDB:HMDB0039123	C14H18N2O7	smiles	inchi
HMDB:HMDB0030605	C19H18O5	smiles	inchi
HMDB:HMDB0006590	C12H22O10	smiles	inchi
HMDB:HMDB0003826	C13H18N4O6	smiles	inchi
HMDB:HMDB0014507	C18H19ClN4	smiles	inchi
HMDB:HMDB0060610	C15H22N2O4S	smiles	inchi
HMDB:HMDB0034755	C16H22O7	smiles	inchi
HMDB:HMDB0015552	C19H22N2OS	smiles	inchi
HMDB:HMDB0031534	C20H22O4	smiles	inchi
HMDB:HMDB0038595	C19H22N2O3	smiles	inchi
HMDB:HMDB0003039	C21H26O3	smiles	inchi
HMDB:HMDB0031031	C18H30O3S	smiles	inchi
HMDB:HMDB0061835	C14H30O8	smiles	inchi
HMDB:HMDB0015495	C20H26N2O2	smiles	inchi
HMDB:HMDB0031963	C18H30O5	smiles	inchi
HMDB:HMDB0060707	C22H30O2	smiles	inchi
HMDB:HMDB0031006	C19H34O4	smiles	inchi
HMDB:HMDB0002337	C21H42O2	smiles	inchi
HMDB:HMDB0014770	C22H46O	smiles	inchi
HMDB:HMDB0015684	C14H11Cl2NO4	smiles	inchi
HMDB:HMDB0010316	C14H17NO8	smiles	inchi
HMDB:HMDB0039502	C18H17NO5	smiles	inchi
